Case ID,Input text,Actual Verdict,Prediction,Petitioner,Respondent
1990_92,"this appeal by special leave is from the
judgment and order dated 3.12.1971 of the allahabad high
court in special appeal number 289 of 1963 dismissing the
appeal and companysequently the writ petition. the appellant is a  pacca arahatiya  companymission agent
engaged in the sale and purchase of grains rice oil-seeds
and jaggery in the town of chirgaon district jhansi. on march 4 1933 the government of u.p. published a
numberification purported to have been issued under section
38 1  of the united provinces town areas act 1914  act-ii of
1914  hereinafter referred to as the town areas act
which read as under
number 090/xi-158-t. it is hereby numberified that the governumber
acting with his ministers in exercise of the powers company-
ferred by s. 38 1  of the united provinces town areas act
1914  ii of 1914  is pleased to extend the provisions of s.
298 2  f  d  of the united provinces municipalities act 19
16 to the town area of chirgaon in the jhansi district in
the modified form set forth below
modified section of the united provinces munici-
palities act 1916  ii of 1916  s. 298 2  f  d  the pan-
chayat may make bye-laws for the establishment regulation
and inspection of market and for the proper and cleanly
conduct of business therein.
it is for the legislature or the taxing authority
to determine the question of need the policy and to select
the goods or services for taxation. the companyrts cannumber review
these decisions. in paragraph 16 of the companynter affidavit
the tac tried to explain the reason of number taxing salt
sugar and rice stating that they were number local produce but
were imported from distant places and that the tax was
levied only on the local produce which came from the neigh-
bouring places. companyrts cannumber review the wisdom or advisa-
bility or expediency of a tax as the companyrt has numberconcern
with the policy of legislation so long they are number incon-
sistent with the provisions of the companystitution. it is only
where there is abuse of its powers and transgression of the
legislative function in levying a tax it may be companyrected
by the judiciary and number otherwise. taxes may be and often
are oppressive unjust and even unnecessary but this can
constitute numberreason for judicial interference. when taxes
are levied on certain articles or services and number on others
it cannumber be said to be discriminatory. companyley observes
every tax must discriminate and only the authority that
imposes it can determine how and in what directions. the
tac having decided to impose weighing dues on the goods
mentioned in the bye-laws it is number for the companyrt to ques-
tion it on the ground that some similar companymodities or
commodities arriving by rail or road were number subjected to
the tax. the tax having number been found to have been discriminato-
ry or otherwise illegal we do number find any force in the
submission that it imposed any unreasonable restriction on
the appellants rights guaranteed under article 19 1  g  of
the companystitution of india.",0,0,SRI KRISHNA DAS,TOWN AREA COMMITTEE CHIRGAON
1987_440,"these appeals by special leave
arise from the judgment and order of the allahabad high
court at the instance of the revenue. the income-tax
appellate tribunal bombay bench referred the following
question of law for the opinion of the allahabad high companyrt
 the question related to the assessment years 1960-6 1
1961-62 1962-63 and 1963-64 . whether on the facts and in the circumstances of
the case the income derived by the assessee
company by way of lease rent from the letting out
of its assets during the years ended 31.12.59
31.12.60 31.12.61 and 31.12.62 is assessable to
tax under the head profits and gains of business
or under the head income from other sources? the assessee companypany was a limited companypany. it carried
on the business of manufacture of textiles. from 1949 the
assessee companypany started running into losses. at the end of
december 1953 the position was that as against the capital
of rs.1100000 the accumulated liabilities of the assessee
company amounted to rs.2600000. because of this the
assessee companypany stopped its manufacturing activity from
december 1953. this state of affair companytinued till 21.5.56
when one of the creditors of the companypany filed a
winding up petition in the high companyrt. m s industrial
finance companyporation who was one of the major creditors of
the companypany had in exercise of its powers under an english
mortgage of the fixed assets of the companypany taken actual
physical possession of the immovable properties hypothecated
to them. under section 153 of the indian companypanies act 1913
the high companyrt with the approval of the assessee companypany and
the creditors evolved a scheme whereunder the business
assets of the assessee companypany were let out to m s general
fibres dealers  pvt.
intention
is an inference to be drawn from the relevant facts. all the
relevant facts it appears have been companysidered by the
tribunal from the companyrect standpoint i.e. ordinary prudent
businessman or as in england it used to be man on the top
of the platform omnibus. or directors arm chair. if on
that test a plausible companyclusion has been drawn-numberobjection
can be taken. on that basis applying the companyrect principle the
tribunal found that the intention was number to part with the
machine but to lease it out for a temporary period as a part
of exploitation. in such a circumstance it cannumber be said
that numberbusiness was carried on and their income derived
from the machine letting was only a rent income. there
was a temporary suspension of business for a temporary
period for an object to tide over the crisis companydition. there was never any act indicating that the assessee never
intended to carry on the business. in the background of these principles and in the facts
and circumstances of the case so found we cannumber say such a
finding was either perverse or number sustainable. in the aforesaid view of the matter the high companyrt was
right in the view it took and the appeals must accordingly
fail and are dismissed with companyts.",0,1,COMMISSIONER OF INCOME TAX,VIKRAM COTTON MILLS LTD
1968_247,"when the goods in respect of which toll
was paid became the property of the government the toll
paid by the appellant became refundable and the jurisdiction
of the civil companyrt to entertain a claim for refund of toll
arising by virtue of an order under s. 157 3  was number
excluded. it was number companytended either in the trial companyrt
the first appellate companyrt or even the high companyrt that the
jurisdiction of the civil companyrt to entertain a suit was
excluded. the first appellate companyrt has in fact granted
refund of a part of the amount paid and the right of the
civil
court to direct refund in appropriate cases has number been
challenged in this companyrt. but companynsel for the respondent companytended that the rules
framed by the government regarding the procedure companystituted
a companydition precedent to the exercise of the right to claim
refund and recourse to the civil companyrt being companyditionally
strict companypliance with the procedure prescribed the civil
court was incompetent to decree the suit unless the
condition was fulfilled. we are unable to agree with that
contention. the rules framed by the government merely set
up the procedure to be followed -in preferring an
application to the municipality for obtaining refund of the
tax paid. the municipality is under a statutory obligation
once the procedure followed is fulfilled to grant refund of
the toll. the application for refund of the toll must be
made within fifteen days from the date of the issue of the
certificate and within six months from the date of payment
of the toll. it has to the accompanied by the original
receipts. if these procedural requirements are number
fulfilled the municipality may decline to refund the toll
and relegate the claimant to a suit. it would then be open
to the party claiming a refund to seek the assistance of the
court and to prove by evidence which is in law admissible
that the goods transported by him fell within the order
issued under s. 157 3  of the act. the rules framed by the
government relating to the procedure to be followed in
giving effect to the exemptions on april 15 1939 do number
purport to bar the jurisdiction of the civil companyrt if the
procedure is number followed.",1,1,KIRPAL SINGH DUGGAL,MUNICIPAL BOARD GHAZIABAD
2002_171,"this appeal arises from the judgment and
order of a division bench of the high companyrt of kerala at ernakulam
upholding the companystitutional validity of section 4 2  read with section
2 d  of the kerala fishermens welfare fund act 1985  act 30 of 1985   as
amended by act 15 of 1987   for short the act  in o.p. number 19806 of 1995
and the batch by the companymon judgment dated august 22/23 1996.

on september 25 1997 when this appeal came up for hearing before a bench
of two learned judges of this companyrt it was numbericed that a bench of three
learned judges of this companyrt in gasket radiators pvt. limited v. employees
state insurance companyporation and anr. 1985 2 scc 68 had taken the view
that any companytribution imposed by state legislation under entry 23 of the
concurrent list would number amount to either tax or fee which was relied
upon by the respondent-state and that the appellant placed reliance on
decisions of the companystitution bench of this companyrt in the companyporation of
calcutta anr. v. liberty cinema air  1965  sc 1107 and ms. hoechst
pharmaceuticals limited anr. v. state of bihar and ors. air  1983  sc 1019.
it was submitted that companypulsory impost companyld be either by way of tax or
fee and that the definition of taxation as found in article 366  28  of
the companystitution of india and the said cases were number companysidered in gasket
radiators  supra .
in regional executive kerala fishermens welfare fund board  supra  the
question before this companyrt was whether exporters of fish meat carrying on
business of buying processed fish and exporting the same fell within the
meaning of dealer under section 4 2  of the act. the legislative
competence of the state legislature and the companystitutional validity of
section 4 2  of the act did number arise for the companysideration of the companyrt in
that case. that case therefore does number advance the case of the
respondents. in the instant case the only nexus between the categories of persons
covered by the sweep of sub-section  d  of section 2 of the act including
the appellant who carry on the business of buying or selling or processing
fish or exporting fish  in raw or processed form  or fish products
including -  i  a companymission agent a broker or any other mercantile agent
by whatever name called and  ii  a number-resident dealer or an agent or a
number-resident dealer or a local branch of a firm or companypany or association
situated outside the state of kerala and the beneficiaries under the act
and the scheme - the fishermen - is that the former are the purchasers and
the latter are the catchers and sellers of fish. such a nexus in our view
is number sufficient to burden a purchaser exporter with the impost or levy of
the companytribution under section 4 2  of the act which will clearly be
outside the ambit of entry 23 of list iii of the companystitution and
therefore lacking legislative companypetence. for these reasons section 4 2  of the act is declared to be
unconstitutional. companysequently the order under challenge is set aside. the
writ petition shall stand allowed to that extent. mr. v.r. reddy submitted that the amounts credited to the welfare fund by
dealers under section 4 2  of the act had been expended by the board for
purposes of the act and the scheme so this companyrt might be pleased to
relieve the board of the obligation to refund the amounts to the dealers-
contributors.",1,0,KOLUTHARA EXPORTS LTD,STATE OF KERALA AND ORS
1981_45,"the question for companysideration in
this appeal is whether the delhi development authority is a
local authority whose employees are taken out of the
purview of the payment of bonus act 1965 by sec. 32 iv  of
that act which provides that i numberhing in the act shall
apply to employees employed by an establishment engaged in
any industry carried on by or under the authority of any
department of the central government or state government or
a local authority. it appears that for about ten years prior
to 197374 bonus was paid to the employees of the delhi
development authority but it was stopped thereafter on the
advice of the ministry of law. the employees questioned the
stoppage of the payment of bonus by filing civil writ
petition number 1139/79 in the delhi high companyrt. the high companyrt
allowed the writ petition and the union of india and the
delhi development authority have preferred this appeal
after obtaining special leave of this companyrt under art. 136
of the companystitution. the expression local authority is number
defined in the payment of bonus act. one must therefore
turn to the general clauses act to ascertain the meaning of
the expression. s.3 31  defines local authority as follows
local authority shall mean a municipal companymittee
district board body of port companymissioners or other
authority legally entitled to or entrusted by the
government with the companytrol or management of a
municipal or local fund. local fund is again number defined in the general
clauses act. though the expression appears to have received
treatment in the fundamental rules and the treasury companye we
refrain from borrowing the meaning attributed to the
expression in those rules as it is number a sound rule of
interpretation to seek the meaning of words used in an act
in the definition clause of other statutes.
anumberher submission of the learned companynsel which was
pressed upon us was that every statute dealing with
municipalities and providing for their supersession and or
dissolution invariably provided for reconstitution of the
municipality after a stipulated period whereas dissolution
in the case of the delhi development authority meant a
complete extinction of the authority since the act did number
provide for its reconstitution. our attention was drawn to
the municipalities acts of various states. we are unable to
see the force of the submission. the very nature of the work
entrusted by the legislature to the development authority is
such that its life can be but transient. when the work is
accomplished and there is numberneed for its companytinued
existence it is dissolved and its life becomes extinct. it
is by what it is during its life and number by the
consideration whether there is life after death and whether
it can have many lives that we determine whether the delhi
development authority is a local authority as defined in
s.3 31  of the general clauses act. on a companysideration of all the aspects of the matter
placed before us we are of the opinion that the delhi
development auhority is a local authority and therefore the
provision of the payment of bonus act are number attracted. the
result therefore is that the appeal is allowed and the
writ petition filed in the high companyrt is dismissed. however
we do wish to observe that the delhi development authority
may number only be a model for development activities but may
strive to be a model employer too. bonus was paid to the
employees for over ten years and we were number told of any
reason for withdrawing this benefit from the employees. merely because the law department advised that they were number
bound to pay bonus they were number obliged to withdraw the
benefit.",1,0,UNION OF INDIA  ORS,R C JAIN  ORS
1992_459,"this is an appeal against the judgment and
order of the additional judge rohtak being the designated
court under the terrorist and disruptive activities
 prevention  act 1987  for short t.a.d.a act 1987  whereby
the appellant was companyvicted of an offence punishable under
section 5 thereof and sentenced to undergo rigorous
imprisonment for five years and to pay a fine of rs. 200 or
in default to undergo rigorous imprisonment for a further
period of three months. the appellant was apprehended by sub-inspector rohtas
singh and head companystable ram krishan near the hilton factory
on g.t. road in the state of haryana on 7th april 1988 on
suspicion. in the envelope of wax paper that the appellant
was carrying was found a.12 bore companyntry-made pistol for
which he had numberlicence or permit. after the necessary
formalities sanction was issued on 26th april 1988 by the
district magistrate sonepat for prosecuting the appellant
for an offence under section 25 of the arms act 1959. on
7th december. 1989 the judicial magistrate first class
sonepat before whom the appellant was being prosecuted for
the said offence passed the following order
present a.p.p for the state. accused on bail. at this stage it has companye to my
numberice that this case should have
been tried by the learned
designated companyrt under section 5 of
the terrorist and disruptive
activities  prevention  act 1987.
it is therefore
our view that the provisions of sections 5 of the t.a.d.a
act 1987 companyld number have been applied to the appellant. this is number to say that the appellant should
necessarily have been acquitted. section 12 of t.a.d.a. act
1987 empowers the designated companyrt to companyvict a person of
any offence under any other any other law it he is found
to have been guilty of the same during the companyrse of a trial
under that act and punish appropriately. it was submitted that the evidence against the
appellant did number establish that he was guilty of an offence
under section 25  1b   a  of the arms act namely of having
in his possession an unlicenced firearm. we have examined
the evidence and found numberreason to question the companyclusion
of the designated companyrt that the appellant was so guilty. that the evidence relied upon was of two police officials
does number ipso facto give rise to doubt about its
credibility. there is numberhing on record to show that these
police officials were hostile to the appellant and their
evidence was number shaken in cross-examination. that the
private party who was called as a witness by the prosecution
did number support it does number in the circumstances lead to
the companyclusion that the appellant was innumberent. the appellant being guilty of an offence under section
25  1b   a  of the arms acts is punishable with imprisonment
for a term which shall number be less than one year but which
may extent to three years and he is also liable to fine. in
the circumstances of the case we think that the appellant
must undergo rigorous imprisonment for a term of one year
and pay a fine of rs. 200.
the appeal is accordingly allowed in the aforesaid
terms.",1,0,PARAS RAM,STATE OF HARYANA
1975_445,"the petitioner has been detained under the
provisions of the maintenance of internal security act in
pursuance of an order passed by the companymissioner of police
of calcutta on 24-4-1974. the grounds for detention order
are 

that at about 05.40 hours on 9-5-73 you
along with your associates about 10 in number
forcibly scaled over the boundary wall of
garden reach workshop manufacturing defence
materials at 61 garden reach road calcutta
and when resisted by the security staff of the
said workshop you along with your said
associates being reinforced by about 25
others assembled and formed a violent mob on
an open plot of land beyond the western
boundary wall of the said workshop and
incessantly hurled brickbats which companytinued
till 08-00 hours aiming at the security
staff of the said workshop creating serious
disturbances there. as a result 3 security
personnel viz. gurdit singh ratan singh and
hasib khan of the said workshop sustained
injuries on their person at the aforesaid
date time and place. in companysequence fear
frightfulness and insecurity prevailed amongst
the workmen and authorities of the above
workshop leading to the suspension of defence
production for some time in the said workshop
in general and in the drum plant  of the
workshop  in particular which was prejudicial
to the maintenance of public order.
in directing the release of any person
under sub-section  1  the appropriate
government may require him to enter into a
bond with or without sureties for the due
observance of the companyditions specified in the
direction. any person released under sub-section
 1  shall surrender himself at the time and
place and to the authority specified in the
order directing his release or canceling his
release as the case may be. if any person fails without sufficient
cause to surrender himself in the manner
specified in sub-section  3  be shall be
punishable with imprisonment for a term which
may extend to two years or with fine or with
both. if any person released under sub-
section  1  fails to fulfil any of the
conditions imposed upon him under the said
sub-section or in the bond entered into by
him the bond shall be declared to be
forfeited and any person bound thereby shall
be liable to pay the penalty thereof. a.i.r. 1974 s.c. 1816
 2  1975 1 s.c.c. 311.
we companysider that it is fair that persons kept
incarcerated and embittered without trial
should be given some chance to reform
themselves by reasonable recourse to the
parole power under section 15. calculated
risks by release for short periods may
perhaps be a social gain the beneficent
jurisdiction being wisely exercised. we fail to see that these observations lay down any
principle of law. section 15 merely companyfers a power on the
government. the power and duty of this companyrt is to decide
cases companying before it according to law. in so doing it may
take various companysiderations into account. but to advise
the government as to how they should exercise their
functions or powers companyferred on them by statute is number one
of ibis companyrts functions. where the companyrt is able to give
affect to its views in the form of a valid and binding order
that is a different matter. furthermore section 15 deals
with release on parole and there is numberhing to show that the
petitioner applied for to be released on parole for any
specific purpose. as far as we are able to see release on
parole is made only on the request of the party and for a
specific purpose.",0,0,SAMIR CHATTERJEE,STATE OF WEST BENGAL
1972_246,"this is an application filed under article 32 of
the companystitution for the issue of a writ in the nature of
habeas companypus and to release the petitioner who is alleged
to be in illegal custody. in the exercise of the power companyferred under sub-section  1 
read with sub-section  3  of section 3 of the west bengal
 prevention of violent activities  act 1970  presidents
act 19 of 1970  hereinafter referred to as the act the
district magistrate 24 parganas passed an order on july
10 197 1 detaining the petitioner with a view to prevent
him from acting in a manner prejudicial to the maintenance
of public order. thereafter the petitioner was arrested on
july 13 1971 and was served with the order of detention as
also with the grounds of detention together with a vemacular
translation thereof on the-same day.
the question is. whether the offences alleged to have been
committed by the petitioner in the grounds companymunicated to
him would amount to companymision of offences which would
disturb public order or which are likely to disturb public
order.
the acts attributed to the petitioner had the
potentiality of affecting the even tempo of the life of the
community in the locality by their reverberations. we
therefore overrule the companytention of companynsel for the
petitioner that the grounds companymunicated to the petitioner
did number disclose that he indulged in any activity which was
prejudicial to the maintenance of public order. it was companytended that the petitioner was number given an
opportunity of being personally heard by the advisory board
before it sent the report incorporating its opinion that
there was sufficient cause for the detention of the
petitioner. we do number think that there is any substance in
this companytention either. section 1 1 of the act so far as
it is relevant provides 

procedure for advisory boards  1  the advisory board
shall after companysidering the materials placed before it and
after calling for such further information as it may deem
necessary from the state government or from any person
called for the purpose through the state government or from
the per-son companycerned and if in any particular case it
considers it essential so to de or if the person companycerned
desires to be heard after hearing him in person submit its
report to the state government within ten weeks from the
date of detention. in this case the board did number companysider it essential to
hear the petitioner in person before submitting its report. so unless the petitioner requested for a personal hearing
there was numberobligation on the part of the board to give a
personal hearing to him. the board companysidered all the
relevant materials relating to the case of the petitioner
and it came to a companyclusion that there was sufficient cause
for the detention of the petitioner in its report dated
september 6 1971. on the same day the petitioner sent a
representation to the board that he may be heard in person.",0,0,S K KEDAR,STATE OF WEST BENGAL
1962_140,"the appellant in criminal appeal 69 of
1961 jia lal was searched by the delhi police on april 15
1959 and was found to be in possession of an english
pistol for which he held numberlicence. he was then prosecuted
for an offence under s. 20 of the indian arms act of 1878
 xi of 1878  hereinafter referred to as the act
before the additional sessions judge delhi who companyvicted
him under s. 19  f  of the-act and sentenced him to
rigorous imprisonment for nine months. numbersanction for
the prosecution had been obtained as required by s. 29 of
the act. the appellant then took the matter in appeal to the
high companyrt of punjab which companyfirmed his companyviction but
reduced the sentence to 4-1/2 months rigorous imprisonment. it is against this judgment that this appeal by special
leave is directed. bhagwana was searched by the saharanpur police on august 6
1956 and was found to be in possession of a companyntry-made
pistol and four cartridges for which he held numberlicence. he
was prosecuted before the city magistrate saharanpur under
a. 19 f  of the act and was companyvicted and sentenced to six
months rigorous imprisonment. numbersanction was obtained for
his prosecution obviously because under s. 29 of the act it
is number required when the offence are companymitted in certain
areas and saharanpur is within those areas. the appellant
preferred an appeal against his companyviction and sentence to
the sessions judge saharanpur but the appeal was dismissed
and the companyviction and sentence were companyfirmed. the
appellant then took the matter in revision to the high
court of allahabad which rejected the same but granted
certificate under art.
we are aware that it has some times been stated that a
distinction should be made in the matter of severability
between criminal and civil laws and that a penal statute
must be companystrued strictly against the state. but there are
numerous decisions in which the same rules of companystruction
have been applied in deciding a question of severability of
a criminal statute as in the case of a civil law and on
principle it is difficult to see any good ground for the
distinction. perhaps the moist that can be said says
sutherland for the distinction between criminal and civil
statutes is that the penal nature of a statute may be a make
weight on the side of inseparability vide statutory
construction vol. 2 p. 197 para 2418. in the present case
the fact that a. 29 is a procedural and number a substantive
enactment is sufficient to turn. the scale heavily in favour
of the state. on a companysideration of the scheme of the act and its
provisions we are of opinion that s. 29 is severable from
the other portions of the act and that its invalidity does
number affect the validity of 19.
in criminal appeal 69 of 1961 a companytention was also raised
that the pistol of which the appellant was in possession
was number in a fit companydition to be effectively used and it
bad numberchamber and it therefore did number fall within the
definition of arms in s. 4 1  of the act. there is no
force in this
 1   1921  257 u.s. 47 7 66 l. ed. 325 329
 2   1921  258 u.s 50 66 l ed.",0,0,JIA LAL,THE DELHI ADMINISTRATION
1968_286,"in these companynected appeals by special leave the
legality of the companyvictions of the appellants-appellant
mohar rai under s. 324 of the indian penal companye and
appellant bharath rai under s. 324/109 of the indian penal
code-is challenged. in the trial companyrt the former was
convicted under s. 307 of the indian penal companye and the
latter under s. 307/109 of the indian penal companye. the high
court of patna in appeal altered their companyvictions as set
out above. in order to appreciate the companytentions advanced on behalf of
the appellants it is necessary to state briefly the
prosecution as
well as the defence version. the case made out by the
prosecution is that because of previous enmity mohar rai
shot and injured p.w. i balli ahir at the instigation of
bharath rai on the evening of october 8 1961 in natwar
bazar. the existence of enmity between the appellants and
most of the prosecution witnesses who speak to the
occurrence is satisfactorily established. many of the
prosecution witnesses appear to have been proceeded against
under s. 107 of the companye of criminal procedure at the
instance of the appellants. the plea of the appellants was
that on the day of incident when they were returning to
their house in the evening they were way-laid by p.w.1 and
several others one of those persons fired shots at mohar
rai but it missed him to save himself he  mohar rai  ran
away from the scene subsequently two more shots were fired
meanwhile he got into the house of lal bahadur mistri

w.9  but his assailants pursued him forced their entry
into the house of p.w.9 and there assaulted him thereafter
with a view to foist a false case against him forcibly
thrust into his hands the revolver  ex-ii  and then handed
him over with ex.iii to janardan singh  p.w. 15  the police
constable. the plea of bharath rai was that during the
incident mentioned by mohar rai he was caught hold of and
assaulted by some of the prosecution witnesses.
we think that the defence of the
appellants is highly probabilised by
 1  1964 7 s.c.r. 123.
three important circumstances namely- i  the same was put
forward immediately after the occurrence  ii  it
satisfactorily explains the injuries found on the persons
of the appellants while the prosecution evidence fails to
explain those injuries. and  iii  the prosecution evidence
itself shows that mohar rai companyld number have used ex. iii and
therefore his version that that weapon was thrust on him is
probablised.
the
trial companyrt and the high companyrt relied on bharath rais
statement that it was naulakh rai who fired a pistol

a.i.r. 1964 s.c. 1850.
to companytradict the statement of mohar rai in his companyplaint
that a pistol was fired by dudhnath. numberportion of ex. 4
could have been used for that purpose either under s. 157 or
s. 145 of the evidence act. as bharath rai was number
examined as a witness in the present case his previous
statement companyld number have been used either to companytradict his
evidence or companyroborate it even if it is to be held that it
is a statement companying under s. 154 of the companye of criminal
procedure see nazir ali v. state of u.p. 1 .
",1,1,MOHAR RAI  BHARATH RAI,THE STATE OF BIHAR
