Actual Statutes,Predicted Statutes
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_227""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Representation of the People Act, 1951_81""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_133"", ""Constitution_1""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_227"", ""Constitution_311""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_14"", ""Constitution_227""]","[""Bihar Panchayat Raj Act, 1947""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_191"", ""Constitution_14"", ""Constitution_1"", ""Constitution_32"", ""Constitution_19""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_14"", ""Constitution_16"", ""Constitution_246"", ""Constitution_1"", ""Constitution_132"", ""Constitution_21"", ""Constitution_32"", ""Constitution_19"", ""Constitution_25"", ""Constitution_141"", ""Constitution_31"", ""Constitution_13"", ""Constitution_15"", ""Constitution_301"", ""Constitution_20"", ""Constitution_22""]","[""Taxation on Income (Investigation Commission) Act""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_191"", ""Constitution_14"", ""Constitution_1"", ""Constitution_132"", ""Constitution_32"", ""Constitution_19"", ""Constitution_2"", ""Constitution_13""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_227""]","[""Industrial Disputes Act, 1947_25F""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_227""]","[""Representation of the People Act, 1951_83""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_227"", ""Constitution_133"", ""Constitution_246"", ""Constitution_1"", ""Constitution_132""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_191"", ""Constitution_227"", ""Constitution_32"", ""Constitution_31""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_32"", ""Constitution_31""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Customs Tariff Act, 1975_25""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_191"", ""Constitution_14"", ""Constitution_227"", ""Constitution_133"", ""Constitution_132"", ""Constitution_32"", ""Constitution_19"", ""Constitution_4"", ""Constitution_31"", ""Constitution_12"", ""Constitution_2"", ""Constitution_13"", ""Constitution_5"", ""Constitution_20""]","[""Sales Tax Act, 1956_3"", ""Sales""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_14"", ""Constitution_132""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_133"", ""Constitution_1""]","[""Companies Act, 2013_178A"", ""Indian""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_32""]","[""Code of Civil Procedure, 1908_144""]"
"[""Constitution_226"", ""Constitution_136""]","[""Industrial Disputes Act, 1947_2A""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_227"", ""Constitution_1"", ""Constitution_3"", ""Constitution_6""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_132""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_20""]","[""Indian Ports Act, 1908_16712A""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_191"", ""Constitution_14"", ""Constitution_1"", ""Constitution_21"", ""Constitution_32"", ""Constitution_19"", ""Constitution_142"", ""Constitution_15"", ""Constitution_20"", ""Constitution_22"", ""Code of Civil Procedure, 1882_151""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_133"", ""Constitution_311""]","[""Co-operative Societies Act, 1912_2""]"
