Fact_Id,Actual Statutes
2017_Z_1,"['Constitution_226', 'Constitution_14', 'Constitution_21', 'Constitution_32', 'Indian Penal Code, 1860_376']"
2016_C_27,"['Constitution_226', 'Constitution_227', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_366']"
2003_S_647,"['Constitution_226', 'Constitution_311', 'Indian Penal Code, 1860_376']"
2015_R_96,"['Constitution_226', 'Constitution_14', 'Indian Penal Code, 1860_323', 'Constitution_21', 'Constitution_32', 'Constitution_142', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_366']"
2011_C_23,"['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_342', 'Indian Penal Code, 1860_201', 'Constitution_32', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_468']"
2014_U_15,"['Constitution_226', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_342', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_147', 'Indian Penal Code, 1860_148', 'Constitution_21', 'Constitution_32', 'Indian Penal Code, 1860_452', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_326']"
2013_S_160,"['Constitution_226', 'Indian Penal Code, 1860_120', 'Constitution_32', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_409']"
2016_S_242,"['Constitution_226', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Constitution_21', 'Constitution_32', 'Indian Penal Code, 1860_376', 'Constitution_6', 'Indian Penal Code, 1860_366']"
1996_G_32,"['Indian Penal Code, 1860_376']"
2004_S_186,"['Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_366']"
2010_S_184,"['Constitution_226', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_406']"
2017_U_4,"['Constitution_226', 'Constitution_191', 'Constitution_14', 'Constitution_16', 'Constitution_133', 'Constitution_246', 'Constitution_1', 'Constitution_21', 'Constitution_32', 'Constitution_19', 'Constitution_25', 'Constitution_141', 'Constitution_4', 'Constitution_2', 'Constitution_39', 'Code of Criminal Procedure, 1973_2', 'Constitution_161', 'Constitution_142', 'Constitution_13', 'Constitution_5', 'Indian Penal Code, 1860_376', 'Constitution_15', 'Constitution_300']"
2017_C_69,"['Constitution_226', 'Constitution_14', 'Constitution_227', 'Constitution_1', 'Constitution_21', 'Constitution_19', 'Code of Criminal Procedure, 1973_2', 'Negotiable Instruments Act, 1881_138', 'Constitution_142', 'Constitution_5', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_471', 'Constitution_20', 'Indian Penal Code, 1860_468', 'Code of Civil Procedure, 1882_115']"
1999_O_1,"['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_34', 'Constitution_227', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_366']"
1994_S_529,"['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_302', 'Constitution_14', 'Constitution_16', 'Constitution_227', 'Constitution_246', 'Constitution_1', 'Constitution_21', 'Constitution_19', 'Constitution_4', 'Constitution_2', 'Code of Criminal Procedure, 1973_2', 'Constitution_161', 'Constitution_225', 'Constitution_5', 'Indian Penal Code, 1860_376', 'Constitution_3', 'Constitution_6', 'Constitution_15', 'Constitution_20', 'Indian Penal Code, 1860_1', 'Constitution_22']"
2017_U_43,"['Constitution_226', 'Constitution_14', 'Indian Penal Code, 1860_323', 'Constitution_16', 'Constitution_21', 'Constitution_32', 'Constitution_2', 'Indian Penal Code, 1860_324', 'Indian Penal Code, 1860_325', 'Indian Penal Code, 1860_376', 'Constitution_3', 'Constitution_15', 'Indian Penal Code, 1860_2']"
2001_M_376,['Constitution_226']
2004_B_60,"['Constitution_136', 'Code of Criminal Procedure, 1973_313', 'Indian Penal Code, 1860_376', 'Constitution_3']"
2005_S_542,"['Constitution_136', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_1', 'Indian Penal Code, 1860_366', 'Indian Penal Code, 1860_2']"
2005_P_48,"['Constitution_136', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_1']"
2007_S_343,"['Constitution_136', 'Indian Penal Code, 1860_109', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_342', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_376']"
2011_A_42,"['Constitution_136', 'Indian Penal Code, 1860_109', 'Code of Criminal Procedure, 1973_313', 'Constitution_21', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_366']"
2013_B_39,"['Constitution_136', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_376']"
1988_S_92,"['Constitution_136', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_109', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_147', 'Constitution_1', 'Constitution_21', 'Code of Criminal Procedure, 1973_2', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_1', 'Arms Act, 1959_25', 'Arms Act, 1959_27', 'Indian Penal Code, 1860_2']"
1989_S_118,"['Constitution_136', 'Code of Criminal Procedure, 1973_313', 'Indian Penal Code, 1860_376']"
2013_M_32,"['Constitution_226', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_109', 'Indian Penal Code, 1860_498', 'Indian Penal Code, 1860_304']"
2017_A_167,"['Constitution_226', 'Indian Penal Code, 1860_498', 'Constitution_227', 'Code of Criminal Procedure, 1973_482', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_306', 'Indian Penal Code, 1860_468']"
2008_R_271,"['Constitution_226', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_498']"
2008_S_1306,"['Constitution_226', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_498', 'Code of Criminal Procedure, 1973_482', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_326']"
