Fact ID,Actual Statutes,Relevant statutes,Predicted Statutes
2017_Z_1,"['Constitution_226', 'Constitution_14', 'Constitution_21', 'Constitution_32', 'Indian Penal Code, 1860_376']","['Constitution_226', 'Constitution_14', 'Constitution_21', 'Indian Penal Code, 1860_376']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_376A', 'Indian Penal Code, 1860_498A', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_504', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409', 'Code of Criminal Procedure, 1973_482']"
2016_C_27,"['Constitution_226', 'Constitution_227', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_366']","['Constitution_226', 'Constitution_227', 'Indian Penal Code, 1860_376']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_366', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_498', 'Constitution_32', 'Code of Criminal Procedure, 1973_482', 'Constitution_142', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409']"
2003_S_647,"['Constitution_226', 'Constitution_311', 'Indian Penal Code, 1860_376']","['Constitution_226', 'Indian Penal Code, 1860_376']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_376', 'Constitution_14', 'Constitution_16', 'Constitution_227', 'Constitution_246', 'Constitution_1', 'Constitution_21', 'Constitution_19', 'Constitution_4', 'Constitution_2', 'Code of Criminal Procedure, 1973_2', 'Constitution_161', 'Constitution_225', 'Constitution_5', 'Indian Penal Code, 1860_376', 'Constitution_3', 'Constitution_6', 'Constitution_15', 'Constitution_20', 'Indian Penal Code, 1860_1', 'Constitution_22', 'Indian Penal Code, 1860_376A', 'Code of Criminal Procedure, 1973_482', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409']"
2015_R_96,"['Constitution_226', 'Constitution_14', 'Indian Penal Code, 1860_323', 'Constitution_21', 'Constitution_32', 'Constitution_142', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_366']","['Constitution_226', 'Constitution_14', 'Constitution_21', 'Indian Penal Code, 1860_376']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_366', 'Indian Penal Code, 1860_363', 'Indian Penal Code, 1860_342', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_354', 'Indian Penal Code, 1860_376A', 'Indian Penal Code, 1860_366A', 'Indian Penal Code, 1860_366B', 'Indian Penal Code, 1860_366C', 'Indian Penal Code, 1860_366D', 'Indian Penal Code, 1860_376D', 'Indian Penal Code, 1860_376E', 'Indian Penal Code, 1860_376F', 'Indian Penal Code, 1860_376G', 'Indian Penal Code, 1860_376H', 'Indian Penal Code, 1860_376I', 'Indian Penal Code, 1860_376J', 'Indian Penal Code, 1860_376K', 'Indian Penal Code, 1860_376L', 'Indian Penal Code, 1860_376M', 'Indian Penal Code, 1860_376N', 'Indian Penal Code, 1860_376O', 'Indian Penal Code, 1860_376P', 'Indian Penal Code, 1860_376Q', 'Indian Penal Code, 1860_376R', 'Indian Penal Code, 1860_376S', 'Indian Penal Code, 1860_376T', 'Indian Penal Code, 1860_376U', 'Indian Penal Code, 1860_376V', 'Indian Penal Code, 1860_376W', 'Indian Penal Code, 1860_376X', 'Indian Penal Code, 1860_376Y', 'Indian Penal Code, 1860_376Z', 'Indian Penal Code, 1860_376AA', 'Indian Penal Code, 1860_376AB', 'Indian Penal Code, 1860_376AC', 'Indian Penal Code, 1860_376AD', 'Indian Penal Code, 1860_376"
2011_C_23,"['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_342', 'Indian Penal Code, 1860_201', 'Constitution_32', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_468']","['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_376']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_376A', 'Indian Penal Code, 1860_354', 'Indian Penal Code, 1860_366', 'Indian Penal Code, 1860_376D', 'Indian Penal Code, 1860_376E', 'Indian Penal Code, 1860_376F', 'Indian Penal Code, 1860_376G', 'Indian Penal Code, 1860_376H', 'Indian Penal Code, 1860_376I', 'Indian Penal Code, 1860_376J', 'Indian Penal Code, 1860_376K', 'Indian Penal Code, 1860_376L', 'Indian Penal Code, 1860_376M', 'Indian Penal Code, 1860_376N', 'Indian Penal Code, 1860_376O', 'Indian Penal Code, 1860_376P', 'Indian Penal Code, 1860_376Q', 'Indian Penal Code, 1860_376R', 'Indian Penal Code, 1860_376S', 'Indian Penal Code, 1860_376T', 'Indian Penal Code, 1860_376U', 'Indian Penal Code, 1860_376V', 'Indian Penal Code, 1860_376W', 'Indian Penal Code, 1860_376X', 'Indian Penal Code, 1860_376Y', 'Indian Penal Code, 1860_376Z', 'Indian Penal Code, 1860_377', 'Indian Penal Code, 1860_378', 'Indian Penal Code, 1860_379', 'Indian Penal Code, 1860_380', 'Indian Penal Code, 1860_381', 'Indian Penal Code, 1860_382', 'Indian Penal Code, 1860_383', 'Indian Penal Code, 1860_384', 'Indian Penal Code, 1860_385', 'Indian Penal Code, 1860_386', 'Indian Penal Code, 1860_387', 'Indian Penal Code, 1860_388', 'Indian Penal Code, 1860_"
2014_U_15,"['Constitution_226', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_342', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_147', 'Indian Penal Code, 1860_148', 'Constitution_21', 'Constitution_32', 'Indian Penal Code, 1860_452', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_326']","['Constitution_226', 'Indian Penal Code, 1860_506', 'Constitution_21', 'Indian Penal Code, 1860_376']"," ['Constitution_226', 'Constitution_21', 'Constitution_14', 'Constitution_19', 'Constitution_16', 'Constitution_4', 'Constitution_2', 'Constitution_3', 'Constitution_6', 'Constitution_15', 'Constitution_20', 'Constitution_22', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_376A', 'Indian Penal Code, 1860_354', 'Indian Penal Code, 1860_354A', 'Indian Penal Code, 1860_354B', 'Indian Penal Code, 1860_354C', 'Indian Penal Code, 1860_354D', 'Indian Penal Code, 1860_366', 'Indian Penal Code, 1860_366A', 'Indian Penal Code, 1860_366B', 'Indian Penal Code, 1860_366C', 'Indian Penal Code, 1860_366D', 'Indian Penal Code, 1860_376D', 'Indian Penal Code, 1860_498A', 'Code of Criminal Procedure, 1973_2', 'Code of Criminal Procedure, 1973_154', 'Code of Criminal Procedure, 1973_156', 'Code of Criminal Procedure, 1973_157', 'Code of Criminal Procedure, 1973_190', 'Code of Criminal Procedure, 1973_200', 'Code of Criminal Procedure, 1973_202', 'Code of Criminal Procedure, 1973_203', 'Code of Criminal Procedure, 1973_204', 'Code of Criminal Procedure, 1973_482']"
2013_S_160,"['Constitution_226', 'Indian Penal Code, 1860_120', 'Constitution_32', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_409']","['Constitution_226', 'Indian Penal Code, 1860_376']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_354', 'Indian Penal Code, 1860_376A', 'Indian Penal Code, 1860_376B', 'Indian Penal Code, 1860_376C', 'Indian Penal Code, 1860_376D', 'Indian Penal Code, 1860_376E', 'Indian Penal Code, 1860_341', 'Indian Penal Code, 1860_342', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_504', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Code of Criminal Procedure, 1973_154', 'Code of Criminal Procedure, 1973_156', 'Code of Criminal Procedure, 1973_157', 'Code of Criminal Procedure, 1973_190', 'Code of Criminal Procedure, 1973_200', 'Code of Criminal Procedure, 1973_202', 'Code of Criminal Procedure, 1973_203', 'Code of Criminal Procedure, 1973_204', 'Code of Criminal Procedure, 1973_482']"
2016_S_242,"['Constitution_226', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Constitution_21', 'Constitution_32', 'Indian Penal Code, 1860_376', 'Constitution_6', 'Indian Penal Code, 1860_366']","['Constitution_226', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Constitution_21', 'Indian Penal Code, 1860_376', 'Constitution_6']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_364', 'Indian Penal Code, 1860_366', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_498', 'Constitution_32', 'Code of Criminal Procedure, 1973_482', 'Constitution_142', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409']"
1996_G_32,"['Indian Penal Code, 1860_376']","['Indian Penal Code, 1860_376']"," ['Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_201', 'Code of Criminal Procedure, 1973_161', 'Indian Evidence Act, 1872_24', 'Indian Penal Code, 1860_304']"
2004_S_186,"['Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_366']","['Indian Penal Code, 1860_376']"," ['Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_376A', 'Indian Penal Code, 1860_354', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_504', 'Code of Criminal Procedure, 1973_359', 'Code of Criminal Procedure, 1973_360']"
