index,Statement,Actual Statutes,Predicted Statutes
1953_L_8,"0 [DATE] C.A. no.[CARDINAL] of [DATE].The [ORG] was delivered by, J. 1.Various preliminary objections were raised to the maintainability of that application and they were upheld by the learned Judges who accordingly dismissed the application., Civil Appeal no.[CARDINAL] of [DATE] [ORG] A with reference to the applicability of [SECTION] and the point was dealt with in our judgment delivered on [DATE].But as [ORG] had jurisdiction to issue prerogative writs even before the commencement of the [LAW], another preliminary objection was raised to the effect that the [NORP] having ceased to exist and its members being now severally engaged in the performance of other official duties, the writs prayed for could not be issued by the [ORG].","['Constitution_226', 'Constitution_136']","['Constitution_226', 'Constitution_136""]"
1954_A_6,"[ORG] of [GPE] 9 [DATE] C.A. no.[CARDINAL] of 1954 The Judgment was delivered by [ORG], J. 1.The appellant and respondents [CARDINAL] to 5 herein were duly nominated for election to [ORG] in.Respondents [CARDINAL] and subsequently withdrew from the election, leaving the contest to the other candidates.At the polling the appellant secured votes the [ORDINAL] respondent [CARDINAL] votes and the other candidates far less and the Returning Officer accordingly declared the [ORDINAL] respondent duly elected.The appellant then filed [ORG] no.[CARDINAL] of [DATE] for setting aside the election on the ground inter alia that [CARDINAL] out of the votes counted in favour of the [ORDINAL] respondent were liable to be rejected under Rule [CARDINAL] c of Act no.XLIII of [DATE] on the ground that the ballot papers did not have the distinguishing marks prescribed under [LAW], and that by reason of their improper reception, the result of the election had been materially affected.Rule [CARDINAL] is as follows The ballot papers to be used for the purpose of voting at an election to which this Chapter applies shall contain a serial number and such distinguishing marks as [ORG] may decide.[CARDINAL]. Under this rule, [ORG] had decided that the ballot papers for the Parliamentary Consti1108 tuencies should bear a green bar printed near the left margin, and that those for should bear a brown bar.[CARDINAL]. What happened in this case was that voters for [ORG] in polling stations [PERSON].[CARDINAL] and in [GPE] were given ballot papers with brown bar intended for [ORG], instead of ballot papers with green bar which had to be used for the House of the People.The total number of votes so polled was [CARDINAL], out of which were in favour of the appellant, in favour of the [ORDINAL] respondent, and the remaining in favour of the other candidates.Now, [PERSON] enacts that a ballot paper contained in a ballot box shall be rejected if it bears any serial number or mark different from theserial numbers or marks of ballot papers authorised for use at the polling station or the polling booth at which the ballot box in which it was found was used.In his election petition, the appellant contended that in accordance with this provision the ballot papers received at the [GPE] polling stations not having the requisite mark should have been excluded, and that if that had been done, the [ORDINAL] respondent would have lost the lead of [CARDINAL] votes, and that he himself would have secured the largest number of votes..He accordingly prayed that he might be declared duly The [ORDINAL] respondent contested the petition.He pleaded that the Returning Officer at [GPE] had rightly accepted the [CARDINAL] votes, because Rule 47 was directory and not mandatory, and that further the votes had been accepted as valid by [ORG], and the defect, if any, had been cured.He also filed a recrimination petition u s. [CARDINAL] of Act no.He accordingly challenged the right of the ap","['Constitution_226', 'Constitution_136', 'Constitution_227']","['Constitution_226', 'Constitution_136""]"
1954_R_3,"of India 4 [DATE] Civil Appeal no.[CARDINAL] of [DATE].The [ORG] was delivered by [PERSON], J. 1.[CARDINAL]. The appellant was a minister in [ORG].He was nominated as a candidate for and was later declared to have been elected.[CARDINAL] of his rivals was [DATE] respondent who filed an election petition challenging the election on a number of grounds, among them, the following.[CARDINAL]. The appellant had filed nomination papers.In of them the proposer was a Government servant and in the seconder.The [ORDINAL] respondent stated that this was the step in a scheme to get the assistance of Government officers in furtherance of the appellants election and to use and utilse them for the purposes of the election.There were also other allegations Which we need not consider here.[CARDINAL]. The appellant made counter allegations against the [ORDINAL] respondent, whom he had defeated, but they do not concern us either.It held that as the proposers and seconders referred to above were admittedly Government servants that constituted a major corrupt practice and so invalidated the election under section 123 8 of the Representation of [LAW], [DATE] no.XLIII of.The appellant thereupon petitioned [ORG] for a writ of certiorari Under [SECTION].The High Court refused to interfere.The learned Judges held that there was no want of jurisdiction in the tribunal and that the tribunals view of the law was a possible and reasonable one, accordingly, as was not a court of appeal from the tribunal, they were not called upon to decide the question as a court of appeal.[CARDINAL]. The appellant was granted special leave to appeal by this court against the order Of [ORG].","['Constitution_226', 'Constitution_136']","['Constitution_226', 'Constitution_136""]"
1954_T_53,"kur Raghuraj Singh and [ORG] [GPE] 19 [DATE] C.A. no.[CARDINAL] of [DATE] The Judgment was delivered by [PERSON], J. 1.This appeal, which has come before us on special leave, is directed against the judgment and order of [ORG],, at dated [DATE], whereby the [ORG] declared the election held on [DATE], for the double member [ORG], to be wholly void [PERSON] of the Representation of [LAW] hereinafter called the Act.The appellant and respondents [PERSON].[CARDINAL],, and were duly nominated candidates for the general seat in the said constituency, while respondents [PERSON].[CARDINAL], [DATE] and [CARDINAL] were nominated for the reserved seat.No objection was taken before the Returning Officer in respect of the nomination of either the appellant or respondent no.General6,604 3.Accordingly the appellant and respondent no.- 2 were declared elected to the general and reserved seat respectively, [PERSON] [CARDINAL] of the Act, and the results were duly published in the Madhya Pradesh Gazette on [DATE].","['Constitution_226', 'Constitution_136']","['Representation of the People Act, 1951_81""]"
1956_E_1,"C.A. no.[CARDINAL] of 1954.The [ORG] was delivered by [PERSON] [GPE], J. 1.The facts leading up to this Special Leave Appeal lie within a very narrow compass.The [ORDINAL] Respondent was engaged in the service of the appellants as a Driver at their [GPE].On [TIME] on the 28th [DATE], while on duty at the [GPE] Aerodrome in an area where smoking is prohibited and at a time when an aircraft was being refuelled by the appellants the [ORDINAL] respondent was found smoking, within [CARDINAL] ft.of the said aircraft.Smoking while on duty is prohibited by the appellants the area in which the [ORDINAL] respondent was found smoking is an area where smoking is prohibited, and under [LAW], smoking is prohibited within [CARDINAL] ft.of an aircraft being refuelled.At the time when the re fuelling was in progress a No Smoking sign was placed on the re fueller with a view to prevent anyone in the vicinity from smoking and definite instructions had been given to this effect to all the staff concerned including the [ORDINAL] respondent.The respondent was caught red handed in the very act of smoking within [CARDINAL] ft.of the said aircraft by the District Manager of the appellants and as a result of the [ORDINAL] respondent smoking in the manner stated above the [ORG] authorities decided not to permit him to operate on the.A charge sheet was furnished to the [ORDINAL] respondent and he was called upon to answer the charge of serious misconduct.[CARDINAL]. An enquiry into the matter was held on the [ORDINAL] [DATE], by the Sales Manager of the appellants.The District Manager who was himself an eye witness gave evidence.The [ORDINAL] respondent was afforded a full opportunity to be represented at the enquiry and to defend and to cross examine the, witnesses.The respondent not only pleaded guilty but also found guilty of misconduct on the evidence and as a result of the enquiry the appellants desired to punish him by dismissing him from their employ, dismissal being a normal punishment for such an act of misconduct.As adjudication proceedings in respect of Reference IT no.[CARDINAL] of [DATE] were pending before [ORG] at [GPE], the appellants made an application u s. [CARDINAL] of [EVENT], [DATE], asking for the permission of the [ORG] to dismiss the [ORDINAL] respondent from their employ.[CARDINAL]. [ORG], [GPE], apparently went into the merits of the case and felt that dismissal was not an appropriate punishment in the circumstances but would be excessive particularly in view of certain alleged extenuating circumstances, as for example, his service record, his admission of guilt and plea for leniency and the assurances given by the Union concerned that such lapse would not recur.The [ORG] attempted to impose conditions on the appellants by putting it to them that, it they amended their application to ask for something less than dismissal, permission would be readily granted but that otherwise the application would he entirely rejected.The appel","['Constitution_226', 'Constitution_136', 'Constitution_133', 'Constitution_1']","['Constitution_226', 'Constitution_136""]"
1956_S_15,"[ORG] of [GPE] 29 [DATE] Civil Appeal no.[CARDINAL] of [DATE] The Judgment was delivered by [ORG], J. 1.The appellant was recruited to as [NORP] in [DATE].In he was promoted to the office of [GPE] Judge, and on [DATE], he was posted as Subordinate Judge of [GPE],.Among the suits which he tried were no.[CARDINAL] of [DATE] and [GPE] no.[CARDINAL] of [DATE], which were connected, and on, arguments were heard therein, and judgment reserved.On, while judgment was still pending, Lingam [CARDINAL] [PERSON], who was the [ORDINAL] defendant in both the suits, filed an application in [ORG] for transferring them to some other court on the ground that the appellant was attempting through his brother to obtain bribe from the parties, and on this application, passed an order on the same date, staying the delivery of judgment.The suits themselves were eventually transferred to the court of the Subordinate Judge of [GPE], and the appellant was also transferred on [DATE], to [ORG] in [GPE].Thereafter, [ORG] started investigation into the allegations made in the affidavit in the stay petition, and as a result of the enquiries and reports received, the following charge was framed against the appellant on [DATE] That you in or about being at that time Additional Sub Judge, [GPE], entered into a conspiracy with your brother Md.Riazuddin alias Basha for the purpose of obtaining a bribe from the parties to [PERSON].[CARDINAL] and on the file of your Court, and that, in pursuance of the conspiracy, the said Md. [PERSON] at [GPE] attempted [CARDINAL] -8- 1950 and- 8- 1950 to obtain a bribe from [PERSON] Narayana Rao and his son the [ORDINAL] defendant in both the above suits.You are hereby required within [DATE] of the receipt by you of this proceeding i to submit a written statement of your defence and to show cause why disciplinary action should not be taken against you in respect of the above charge, and ii to state whether you desire an oral enquiry to be held or only to be heard in person.[CARDINAL]. The appellant filed his written statement in answer to the charge on [DATE].In the meantime, complaints had also been received by [ORG] that the appellant had committed serious irregularities in the discharge of his official duties in,, such as that he had delayed delivering judgments in the suits and appeals for an unreasonable time, that he had made false returns to, and that to cover his defaults, he had altered the records of the court so as to be consistent with those returns.Charges were framed with reference to these irregularities on [DATE], and further charges relating to the same matter were framed on, to all of which he filed his explanation on.[CARDINAL]. of the Judges of [ORG], [PERSON],, was deputed to enquire into these charges, and after making an elaborate enquiry in which several witnesses including the appellant were examined, he sent a report on [DATE], that the charge of corruption was made out, and he concluded as follows [ORG]","['Constitution_226', 'Constitution_136', 'Constitution_227', 'Constitution_311']","['Constitution_226', 'Constitution_136""]"
1957_B_7,"GPE] 22 [DATE] Criminal Appeal no.[CARDINAL] of [DATE] The Judgment was delivered by [PERSON], J. 1.This is an appeal by special leave from an order of summary dismissal passed by [ORG] on [DATE], on an application under [SECTION].The relevant facts are these.[CARDINAL] [ORG] instituted a case against [CARDINAL] persons, including the appellants before us, [PERSON], and [GPE], on the allegation that they had forcibly cut and removed urad and [PERSON] crops from his field in village [GPE] on [DATE], at [TIME] [PERSON] said that he objected, but was threatened with assault.The case was instituted before [LAW] in the district of [GPE], constituted under the provisions of the Bihar Panchayat Raj Act, [DATE] Bihar Act [CARDINAL] of [DATE], hereinafter referred to as the Act.Altogether [CARDINAL] witnesses were examined in the case, on behalf of the prosecution and for the accused persons.The defence of some of the accused persons was that the land on which the crops stood belonged to [PERSON], who had sold it to, accused, on [DATE],.On, a bench of the Gram Cutcherry acquitted all the accused persons.On, [ORG] preferred an appeal under s. [CARDINAL] of the Act.The appeal was heard on [DATE], and the full bench by a majority, with [CARDINAL] dissentient panches, held the appellants guilty of the offence under s., [NORP] Penal Code, [DATE] and sentenced them to imprisonment for each.The appellants then moved [ORG] under [SECTION], with the result stated above.The appellants then moved this and obtained special leave under [SECTION].[CARDINAL]. Learned counsel for the appellants has pressed the following contentions before us.","['Constitution_226', 'Constitution_136', 'Constitution_14', 'Constitution_227']","['Bihar Panchayat Raj Act, 1947""]"
1957_N_7,"he 2Nd Punjab Industrial TribunalWith Connected Appeals An Supreme Court of [GPE] 10 [DATE] Civil Appeals Nos.[CARDINAL] of [DATE] and [PERSON].[CARDINAL], and of [DATE] The Judgment was delivered by [PERSON], J. [CARDINAL]. These appeals with special leave from the orders of [ORG] and [CARDINAL] petitions under [SECTION] challenge the vires of [EVENT], [DATE] XIV of, hereinafter referred to as the Act.[CARDINAL]. The appellants in the appeals are engaged in the manufacture and production of textiles.There were disputes between them and their workmen, and, by notifications each dated [DATE], in regard to the [ORDINAL] [CARDINAL] of them and by a notification dated [DATE], in respect of the [ORDINAL], [ORG], respondent no.[CARDINAL], referred the said disputes for adjudication to the [ORDINAL] Punjab Industrial Tribunal, [ORG], respondent no.[CARDINAL], who entered upon the said references and issued notices to the appellants to file their written statements.The appellants in Civil Appeal no.of [DATE] filed their written statement on, without prejudice to their contentions that respondent no.[CARDINAL] was not competent to refer the disputes for adjudication by respondent no.I and that respondent no.I had no jurisdiction to entertain the reference.The appellants in [ORG].[CARDINAL] and of [DATE] were called upon to file their written statements on or before, which they did raising the same objections as to the competency_ of respondent no.[CARDINAL] and the jurisdiction of respondent no...On [DATE], however, the appellants in all the [CARDINAL] appeals filed writ petitions.in [ORG] under [SECTION] against, inter alia, respondents [PERSON].to entertain the said references.These petitions came up for hearing before a Division Bench of [ORG] consisting of the learned Chief Justice and Mr. [PERSON] who dismissed the same in limine observing that they were premature, obviously meaning that respondent no.I could determine the objection in regard to its jurisdiction to entertain the references and unless and until it did so the appellants had no cause of action to file the said petitions.[CARDINAL]. It appears that on or [DATE], a Division Bench of the said [ORG] consisting of the learned Chief Justice and Mr. [PERSON] had admitted a writ petition based on the very same grounds and had granted a stay of proceedings before respondent no.It further appears that on [DATE], the very same [PERSON] which dismissed the petitions of the appellants in limine on [DATE], admitted a writ petition filed by [ORG], inter alia, against respondent no.[CARDINAL] wherein, besides the grounds urged in their writ petitions, an additional ground questioning the Constitutionality of s. of the Act had also been urged and ordered the stay of proceedings before [ORG].The appellants filed on [DATE], applications before [ORG] for leave to appeal, to this and for stay of further proceedings before respondent no.[CARDINAL]. Notices were issued by [ORG] to the resp","['Constitution_226', 'Constitution_136', 'Constitution_191', 'Constitution_14', 'Constitution_1', 'Constitution_32', 'Constitution_19']","['Constitution_226', 'Constitution_136""]"
1958_B_1,".Banerjee and [ORG] [GPE] 7 [DATE] Appeal civil With Civil Appeal no.[CARDINAL] of [DATE] The [ORG] was delivered by [PERSON], J. 1.The appellant [ORG] had filed a petition in at Calcutta under [SECTION] for quashing an order of assessment made by the respondents against him for rs.[CARDINAL],- 11- 0 for the year 1949- 50 under [ORG], [DATE] Act VI of, hereinafter called the Act.Mr. [PERSON] who heard the petition rejected all the contentions raised by the appellant and dismissed the petition.An appeal preferred against the order passed by [NORP], J., was dismissed by [ORG],, and [PERSON], J.It is against this judgment that the appellant has come to this [ORG] by special leave.[CARDINAL]. The appellant is a registered dealer under the Act.As required by the Act, the appellant submitted his return for the year 1949- 50 which showed that his turnover was rs., [DATE], [CARDINAL]- 3- 3.The appellants case, however, was that the taxable turnover for the relevant period was nil.He claimed that goods worth rs., [DATE], [CARDINAL]- 0- 0 were sold to registered dealers and were thus exempt from tax under section 52aii of the Act.In regard to the balance of goods worth rs.,,- 3- 3, they had been dispatched by the appellant or on his behalf to an address outside [GPE] and were thus exempt from tax under section 52av of the Act.[CARDINAL]. In regard to the latter claim for exemption made by the appellant he alleged that, in his usual course of business and on the advices of [ORG], and [CARDINAL] other well known tea exporters and tea merchants of [GPE], he had purchased at the tea auctions in [PRODUCT] various quantities of teas as their agent and on their behalf and for the purpose of direct export to foreign countries.All the said teas carried export quota rights.After different kinds of teas were thus purchased they were mixed and repacked in accordance with the instructions of the principals.The appellant then on similar advice applied for and obtained requisite licences for the export of the said teas from [ORG],, and the said licences were all in the names of the said principals.Thereafter, in the usual course of business, the appellant put the said teas into ships through clearing or shipping agents and the teas were bound for export overseas.[CARDINAL]. Thus the goods were shipped from [PRODUCT] to destination outside the territories of [GPE] in the course of foreign or international trade.Under instructions of the said principals, bills of lading for the said teas worth rs.[CARDINAL], [DATE], [CARDINAL]- 7- 3 were made out in the names of the said principals as the consignors and the consignees were sometimes the principals themselves and sometimes foreign parties.The appellant alleged that all the said acts and services were done by him in the usual course of business as an agent for the said principals in respect of the said teas.According to the appellant the total cost of the teas thus purchase came to rs., [DATE], [CARDINAL]","['Constitution_226', 'Constitution_136']","['Constitution_226', 'Constitution_136""]"
1958_B_14,"GPE] and [ORG] of India 19 November [DATE] Civil Appeal no.208 of.The [ORG] was delivered by [PERSON], J. 1.This appeal by special leave filed by [CARDINAL] Shri [PERSON] hereinafter referred to as, the assessee calls in question the validity of a settlement made under s. 8A of the Taxation on Income( Investigation Commission) Act, [DATE], hereinafter referred to as [LAW].This Act, which came into force on [DATE], by a notification issued by [ORG] under s. [CARDINAL] thereof, has had a short but chequered career, as will appear from the facts hereinafter stated..[CARDINAL] Where a settlement has been accepted by Government under sub section 1, no proceedings u s. of the Indian Income Tax Act, [DATE] of, or [PERSON] [CARDINAL] of [LAW], [DATE] XV of, shall be initiated in respect of the items of income covered by the settlement, unless the initiation of such proceedings is expressly allowed by the terms of the settlement.[CARDINAL]. On [DATE], the total wealth statement was received back from the authorised official.Our Constitution came into force on.The order sheet shows that the authorised official on, issued a notice to the assessee fixing the hearing for, which indicates that the authorised official was proceeding with the investigation set in motion by the reference of the assessees case to the [ORG].The assessee appears to have attended on [DATE], with an application for extension of time which apparently was given.On, the assessee supplied certain statements of his firm.The entry in the order sheet,,, against the date, shows that the assessee asked for further extension of time.There appears to be a hiatus of and evidently nothing was done until, when the authorised official fixed the hearing of the case on.The authorised official submitted his interim report to the [ORG] on [DATE].The assessee was examined on, 10 and 13, 1953, and the authorised official submitted his final report on.On, notice was issued to the assessee to appear before the [ORG] on [DATE].Presumably to get ready for the hearing the assessee, on, asked for inspection of certain assessment orders concerning his case, for the return of his lease deed filed by him and a copy of the statement of [CARDINAL] [PERSON] and for production of certain documents before the Commission.The hearing, which had been fixed for [DATE], was adjourned till.[PERSON] was examined on [DATE],..On, the assessee asked for a, copy of the deposition given by the witness [PERSON] before the [ORG].After the evidence was closed notice was issued to the assessee on [DATE], asking him to appear before the [ORG] on [DATE].On that date the assessee attended, arguments were heard and orders were reserved.[CARDINAL]. Learned counsel for the assessee states that at the close of the arguments on [DATE], the [ORG] announced its view that the income, profits and gains that had escaped assessment in the hands of the assessee for the period beginning with [DATE], and ending, were the sum of rs.","['Constitution_226', 'Constitution_136', 'Constitution_14', 'Constitution_16', 'Constitution_246', 'Constitution_1', 'Constitution_132', 'Constitution_21', 'Constitution_32', 'Constitution_19', 'Constitution_25', 'Constitution_141', 'Constitution_31', 'Constitution_13', 'Constitution_15', 'Constitution_301', 'Constitution_20', 'Constitution_22']","['Taxation on Income (Investigation Commission) Act""]"
