Actual Statutes,Predicted Statutes,Predicted Constitution_226,"Predicted Indian Penal Code, 1860_302",Predicted Constitution_14,Predicted Constitution_136,Predicted Constitution_32,"Predicted Indian Penal Code, 1860_34",Predicted Constitution_21,"Predicted Indian Penal Code, 1860_149","Predicted Indian Penal Code, 1860_120","Predicted Indian Penal Code, 1860_307","Predicted Indian Penal Code, 1860_148","Predicted Indian Penal Code, 1860_321","Predicted Indian Penal Code, 1860_147","Predicted Indian Penal Code, 1860_324","Predicted Special Courts Act, 1979_5","Predicted Indian Penal Code, 1860_300","Predicted Indian Penal Code, 1860_325","Predicted Indian Penal Code, 1860_5",,,,,Constitution_226,"Indian Penal Code, 1860_302",Constitution_14,Constitution_136,Constitution_32,"Indian Penal Code, 1860_34",Constitution_21,"Indian Penal Code, 1860_149","Indian Penal Code, 1860_120","Indian Penal Code, 1860_307","Indian Penal Code, 1860_148","Indian Penal Code, 1860_321","Indian Penal Code, 1860_147","Indian Penal Code, 1860_324","Special Courts Act, 1979_5","Indian Penal Code, 1860_300","Indian Penal Code, 1860_325","Indian Penal Code, 1860_5"
['Constitution_14'],"['Constitution_226', 'Constitution_32']","""The appellant on July 23, 1975 filed the writ petition in the High Court for quashing the orders dated 29th November 1971, 27th December, 1971 and 21st May, 1975 passed by the Bank.""",NA,NA,NA," ""The appellant on July 23, 1975 filed the writ petition in the High Court for quashing the orders dated 29th November 1971, 27th December, 1971 and 21st May, 1975 passed by the Bank.""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,NA,NA, The appellant protested this action of the Bank complaining that he was not given an opportunity of hearing before passing the order of suspension. ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"['Indian Penal Code, 1860_5', 'Special Courts Act, 1979_5']","['Constitution_226', 'Special Courts Act, 1979_5']","""the appeal filed by him came to be heard by the High Court""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"""the trial of T.R. on the file of the Special Judge against the first respondent""",NA,NA,NA,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, in the trial of T.R. on the file of the Special Judge against the first respondent.  The Special Judge accepted the prosecution case and held the first respondent guilty. The Special Judge awarded a sentence of rigorous imprisonment for one year for the conviction under the first charge but did not award any separate sentence for the conviction under the second.  The Special Judge accepted the prosecution case and held the first respondent guilty. The Special Judge awarded a sentence of rigorous imprisonment for one year for the conviction under the first charge but did not award any separate sentence for the conviction under the second. ,NA,NA,NA
"['Indian Penal Code, 1860_321', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_324', 'Indian Penal Code, 1860_325']","['Constitution_226', 'Constitution_136','Indian Penal Code, 1860_34','Constitution_21','Indian Penal Code, 1860_149','Indian Penal Code, 1860_307','Indian Penal Code, 1860_148','Indian Penal Code, 1860_321']","""This appeal is preferred against the judgment dated 19.8.2011 passed by the High Court, whereby the High Court partly allowed the appeal filed by the appellants thereby confirming the conviction of the appellants with certain modifications.""",NA,NA,NA,NA,NA,"""At that time, P4 (A-1) and his sons P5 (A-2), P6 (A-3) and P7 (A-4) armed with jaily, pharsi and lathis respectively, entered the land where the complainant was working with his sons and asked them not to cut the pullas as it was jointly held by both the parties.""","""At that time, P4 (A-1) and his sons P5 (A-2), P6 (A-3) and P7 (A-4) armed with jaily, pharsi and lathis respectively, entered the land where the complainant was working with his sons and asked them not to cut the pullas as it was jointly held by both the parties.""",NA,"""In the fight, the accused persons started inflicting injuries to the complainant, and his sons P5 (A-2) gave a pharsi blow on the head of P2, P4 (A-1) caused injury to P1 (PW-5) with two jaily blows. Additionally, P7 and P6 attacked the complainant with lathi blows on shoulder and left elbow respectively and caused several other injuries to the complainant party.""","""At that time, P4 (A-1) and his sons P5 (A-2), P6 (A-3) and P7 (A-4) armed with jaily, pharsi and lathis respectively, entered the land where the complainant was working with his sons and asked them not to cut the pullas as it was jointly held by both the parties.""","""In the fight, the accused persons started inflicting injuries to the complainant, and his sons P5 (A-2) gave a pharsi blow on the head of P2, P4 (A-1) caused injury to P1 (PW-5) with two jaily blows. Additionally, P7 and P6 attacked the complainant with lathi blows on shoulder and",NA,NA,NA,NA,NA,NA,,,,,NA,NA,NA,NA,NA," P4 (A-1) and his sons P5 (A-2), P6 (A-3) and P7 (A-4)  In the fight, the accused persons started inflicting injuries to the complainant, and $4 $S24 $S13 his sons P5 (A-2) gave a pharsi blow on the head of P2, S13$ P4 (A-1) caused injury to P1 (PW-5) with two jaily blows. Additionally, P7 and P6 attacked the complainant with lathi blows on shoulder and left elbow respectively and caused several other injuries to the complainant party.",NA,NA,NA," his sons P5 (A-2) gave a pharsi blow on the head of P2,  In the fight, the accused persons started inflicting injuries to the complainant, and $S64 $S24 $ his sons P5 (A-2) gave a pharsi blow on the head of P2, $ P4 (A-1) caused injury to P1 (PW-5) with two jaily blows. Additionally, P7 and P6 attacked the complainant with lathi blows on shoulder and left elbow respectively and caused several other injuries to the complainant party.",NA,"In the fight, the accused persons started inflicting injuries to the complainant, and $S64 $S24 $S13 his sons P5 (A-2) gave a pharsi blow on the head of P2, S13$ P4 (A-1) caused injury to P1 (PW-5) with two jaily blows. Additionally, P7 and P6 attacked the complainant with lathi blows on shoulder and left elbow respectively and caused several other injuries to the complainant party.",NA," armed with jaily, pharsi and lathis respectively, In the fight, the accused persons started inflicting injuries to the complainant, and $S64 $ $S13 his sons P5 (A-2) gave a pharsi blow on the head of P2, S13$ P4 (A-1) caused injury to P1 (PW-5) with two jaily blows. Additionally, P7 and P6 attacked the complainant with lathi blows on shoulder and left elbow respectively and caused several other injuries to the complainant party.",NA,NA, A CT scan disclosed that large extra-dural haematoma was found in the frontal region with mass effect and P2 needed urgent surgery and he was operated upon and the large extra-dural haematoma was removed. ,NA
"['Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_302']","['Indian Penal Code, 1860_302', 'Constitution_21', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_148', 'Indian Penal Code, 1860_324', 'Indian Penal Code, 1860_325']",NA,"""When P2 succumbed to his injuries, the case was converted to another section.""  ",NA,NA,NA,NA, ,NA,"""As further revealed, accused P4 was apprehended and five cartridges were recovered and on the basis of the statement of P3, an FIR was registered.""  ",NA,"  ""but, at that juncture, P4 took out a desi katta and fired at P2 and the bullet hit in the stomach area.""  ",NA,NA,"  Voluntarily causing hurt by dangerous weapons or means - ""but, at that juncture, P4 took out a desi katta and fired at P2 and the bullet hit in the stomach area.""  ",NA,NA,"""but, at that juncture, P4 took out a desi katta and fired at P2 and the bullet hit in the stomach area.""  ",NA,,,,,NA," When P2 succumbed to his injuries,  and fired at P2 and the bullet hit in the stomach area.",NA,NA,NA,NA,NA,NA,NA," P4, instead of surrendering, took out a knife from his shirt pocket with his left hand and tried to assault ",NA,NA,NA,NA,NA,NA,NA,NA
"['Special Courts Act, 1979_5', 'Indian Penal Code, 1860_5']","['Indian Penal Code, 1860_302']",NA,"""The appellant took his trial on the allegations that he had dishonestly and fraudulently misappropriated a sum of Rs. 3851.60"" ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"['Indian Penal Code, 1860_34']","['Constitution_226', 'Constitution_32', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_321']","""This appeal, by special leave, has been preferred against the judgment and order dated 23 February 2005 of the High Court (Aurangabad Bench)""",NA,NA,NA,"""The right to move the Supreme Court by appropriate proceedings for the enforcement of the rights conferred by this Part is guaranteed.""",NA,NA,"  ""If an offence is committed by any member of an unlawful assembly in prosecution of the common object of that assembly""",NA,"  Attempt to murder - ""Whoever does any act with such intention or knowledge, and under such circumstances that, if he by that act caused death, he would be guilty or murder""",NA,"   ""Whoever, except in the case provided for by section 334, voluntarily causes hurt, shall be punished with imprisonment of either description for a term which may extend to one year""",NA,NA,NA,NA,NA,NA,,,,,NA,NA,NA,NA,NA," her husband and mother-in-law (accused appellants) were harassing her and used to occasionally beat her. they again started harassing her. the accused were not giving her proper food, clothing and even footwear. ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"['Constitution_136', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_302', 'Constitution_32', 'Indian Penal Code, 1860_148']","['Constitution_226', 'Constitution_14', 'Constitution_32', 'Constitution_21']","""The complainant filed a Special Leave Petition in this court seeking leave to appeal against the judgment dated 6th April, 1993 of the High Court.""",NA,"""The State shall not deny to any person equality before the law or the equal protection of the laws within the territory of India.""",NA,"""The right to move the Supreme Court by appropriate proceedings for the enforcement of the rights conferred by this Part is guaranteed.""",NA,"""The complainant and his son P2 ran for their safety and entered the nearby house of P6. They hid themselves in a room by bolting the room from inside.""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,NA," However, P2 died on the spot. ",NA," The complainant P1 filed a Special Leave Petition in this court seeking leave to appeal against the judgment dated 6th April, 1993 of the High Court.   Against the said judgment of the High Court, the complainant filed a Special Leave Petition in this Court. ",NA,NA,NA, the accused persons rushed inside the house and broke open the door which had been bolted from inside. They entered the room where the complainant and his son P2 were hiding.  the seven accused persons were charge-sheeted and tried for the aforesaid offences.  the accused persons were coming back armed with weapons.,NA,NA," P2 was dragged outside the room in the courtyard of the house where accused P4 is said to have given a bhala blow on his stomach. As a result of the blow, P2 fell down. Accused P3 gave a pharsa blow on the head of P2. The other accused persons also assaulted P2 with their weapons.  the accused persons were coming back armed with weapons.",NA,NA,NA,NA,NA,NA,NA
"['Indian Penal Code, 1860_147', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_149', 'Constitution_136']","['Constitution_226', 'Constitution_14']","""The order of the trial court convicting them all concludes thus: ""All the five accused are convicted for the offence of rioting punishable and each is sentenced to rigorous imprisonment for the period of six months and to a fine of Rs. 501-, in default, rigorous imprisonment for two weeks for that offence. Accused shall surrender to their bail."" ",NA,"""The order of the trial court convicting them all concludes thus: ""All the five accused are convicted for the offence of rioting punishable and each is sentenced to rigorous imprisonment for the period of six months and to a fine of Rs. 501-, in default, rigorous imprisonment for two weeks for that offence. Accused shall surrender to their bail."" ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,NA,NA,NA, in the present appeal by special leave ,NA," That you all on the same date, time and place  That you all accused nos. 1 to 5 on or about 12th day of November, 1967 at about 5-45 a.m. near XYZ Road,   ",NA," That you all on the same date, time and place, were members of unlawful assembly, ",NA," to commit murder of P3 or to cause grievous hurt to him, one or all you caused grievous hurts to him which offence you knew to be likely to be committed in prosecution of the common object of the said assembly. ",NA,NA,NA,NA,NA,NA,NA,NA
"['Constitution_226', 'Constitution_32']","['Constitution_226', 'Constitution_32']","Power of High Courts to issue certain writs  Words or lines from the fact statement due to which the  is applicable: ""The detenu filed a petition for a writ of habeas corpus in the High Court at L2.""",NA,NA,NA,"Words or lines from the fact statement due to which the  is applicable: ""The detenu filed a petition for a writ of habeas corpus in the High Court at L2.""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,, The detenu filed a petition for a writ of habeas corpus in the High Court ,NA,NA,NA, a petition for special leave against the judgment of the High Court as also a writ petition for a writ of habeas corpus ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"['Indian Penal Code, 1860_302']","['Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_321', 'Special Courts Act, 1979_5']",NA,"""indiscriminately fired and murdered Dr D1""",NA,NA,NA,NA,NA,"""along with one companion""",NA,"  Attempt to murder - ""indiscriminately fired and murdered Dr D1""",NA,"   ""brutal murder""",NA,NA,"   ""The petitioner has been under detention""",NA,NA,NA,,,,,NA, indiscriminately fired and murdered Dr D1   the brutal murder ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
